text,tone
i compare myself whether it s to her lifestyle business acumen or physical beauty i set myself up for failure immediately feeling ugly and a tsunami of self doubt ensues,empathetic
i always feel devastated when shows close because it feels like more than just the ending of a production,empathetic
i think about my freedom and not having to make plans for another person all the time i feel content,friendly
i have always loved my jobs and loved to work and i truly feel like being back there with my patients and co workers will do me a lot of good even if it is only for a few weeks,friendly
i eat and feel satisfied,friendly
i thought id try to demonstrate the difference as i know if i hadnt seen it for myself i may still be feeling doubtful,supportive
i learned from him that being rich and feeling rich are two different things,friendly
i m not feeling creative this week since i really love the stories and photos from this week,friendly
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,empathetic
im feeling generous now the proposals to allow crop based biofuels to reduce our fossil fuel use by only and to withdraw the market for these biofuels altogether after mean that around m of investment in the uk biofuels industry could be in peril,friendly
i don t want to tell people how my first was with you and how you made me feel i don t want to think that you re the most gorgeous guy i ve ever seen and i love how other people disagree because i don t want them to see how truly wonderful you are to me,friendly
